dict	raw	proposal	verdict	delivered
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 35 costs 1000 dollars and -5 credits.","corrections":[{"span":"credits","replacement":"credits.","reason":"punctuation"},{"span":"3.5","replacement":"35","reason":"punctuation"}]}	inadmissible	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 35 costs 1000 dollars and -5 credits","corrections":[{"span":"3.5","replacement":"35","reason":"punctuation"}]}	inadmissible	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 35 costs 1000 dollars and -5 credits extra","corrections":[{"span":"3.5","replacement":"35","reason":"punctuation"}]}	inadmissible	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"VERSION 35 COSTS 1000 DOLLARS AND -5 CREDITS","corrections":[{"span":"3.5","replacement":"35","reason":"punctuation"}]}	inadmissible	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1,000 dollars, and 5 credits.","corrections":[{"span":"1000","replacement":"1,000","reason":"number"},{"span":"dollars","replacement":"dollars,","reason":"punctuation"},{"span":"-5","replacement":"5","reason":"punctuation"},{"span":"credits","replacement":"credits.","reason":"punctuation"}]}	inadmissible	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1,000 dollars, and 5 credits. extra","corrections":[{"span":"1000","replacement":"1,000","reason":"number"},{"span":"dollars","replacement":"dollars,","reason":"punctuation"},{"span":"-5","replacement":"5","reason":"punctuation"},{"span":"credits","replacement":"credits.","reason":"punctuation"}]}	inadmissible	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"VERSION 3.5 COSTS 1,000 DOLLARS, AND 5 CREDITS.","corrections":[{"span":"1000","replacement":"1,000","reason":"number"},{"span":"dollars","replacement":"dollars,","reason":"punctuation"},{"span":"-5","replacement":"5","reason":"punctuation"},{"span":"credits","replacement":"credits.","reason":"punctuation"}]}	inadmissible	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1,000 dollars, and 5 credits.","corrections":[{"span":"credits","replacement":"credits.","reason":"punctuation"},{"span":"-5","replacement":"5","reason":"punctuation"},{"span":"dollars","replacement":"dollars,","reason":"punctuation"},{"span":"1000","replacement":"1,000","reason":"number"}]}	inadmissible	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1,000 dollars, and 5 credits","corrections":[{"span":"1000","replacement":"1,000","reason":"number"},{"span":"dollars","replacement":"dollars,","reason":"punctuation"},{"span":"-5","replacement":"5","reason":"punctuation"}]}	inadmissible	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1,000 dollars, and 5 credits extra","corrections":[{"span":"1000","replacement":"1,000","reason":"number"},{"span":"dollars","replacement":"dollars,","reason":"punctuation"},{"span":"-5","replacement":"5","reason":"punctuation"}]}	inadmissible	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"VERSION 3.5 COSTS 1,000 DOLLARS, AND 5 CREDITS","corrections":[{"span":"1000","replacement":"1,000","reason":"number"},{"span":"dollars","replacement":"dollars,","reason":"punctuation"},{"span":"-5","replacement":"5","reason":"punctuation"}]}	inadmissible	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1,000 dollars, and 5 credits","corrections":[{"span":"-5","replacement":"5","reason":"punctuation"},{"span":"dollars","replacement":"dollars,","reason":"punctuation"},{"span":"1000","replacement":"1,000","reason":"number"}]}	inadmissible	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1,000 dollars, and -5 credits.","corrections":[{"span":"1000","replacement":"1,000","reason":"number"},{"span":"dollars","replacement":"dollars,","reason":"punctuation"},{"span":"credits","replacement":"credits.","reason":"punctuation"}]}	ok	version 3.5 costs 1,000 dollars, and -5 credits.
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1,000 dollars, and -5 credits. extra","corrections":[{"span":"1000","replacement":"1,000","reason":"number"},{"span":"dollars","replacement":"dollars,","reason":"punctuation"},{"span":"credits","replacement":"credits.","reason":"punctuation"}]}	unlisted	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"VERSION 3.5 COSTS 1,000 DOLLARS, AND -5 CREDITS.","corrections":[{"span":"1000","replacement":"1,000","reason":"number"},{"span":"dollars","replacement":"dollars,","reason":"punctuation"},{"span":"credits","replacement":"credits.","reason":"punctuation"}]}	unlisted	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1,000 dollars, and -5 credits.","corrections":[{"span":"credits","replacement":"credits.","reason":"punctuation"},{"span":"dollars","replacement":"dollars,","reason":"punctuation"},{"span":"1000","replacement":"1,000","reason":"number"}]}	unlisted	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1,000 dollars, and -5 credits","corrections":[{"span":"1000","replacement":"1,000","reason":"number"},{"span":"dollars","replacement":"dollars,","reason":"punctuation"}]}	ok	version 3.5 costs 1,000 dollars, and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1,000 dollars, and -5 credits extra","corrections":[{"span":"1000","replacement":"1,000","reason":"number"},{"span":"dollars","replacement":"dollars,","reason":"punctuation"}]}	unlisted	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"VERSION 3.5 COSTS 1,000 DOLLARS, AND -5 CREDITS","corrections":[{"span":"1000","replacement":"1,000","reason":"number"},{"span":"dollars","replacement":"dollars,","reason":"punctuation"}]}	unlisted	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1,000 dollars, and -5 credits","corrections":[{"span":"dollars","replacement":"dollars,","reason":"punctuation"},{"span":"1000","replacement":"1,000","reason":"number"}]}	unlisted	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1,000 dollars and 5 credits.","corrections":[{"span":"1000","replacement":"1,000","reason":"number"},{"span":"-5","replacement":"5","reason":"punctuation"},{"span":"credits","replacement":"credits.","reason":"punctuation"}]}	inadmissible	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1,000 dollars and 5 credits. extra","corrections":[{"span":"1000","replacement":"1,000","reason":"number"},{"span":"-5","replacement":"5","reason":"punctuation"},{"span":"credits","replacement":"credits.","reason":"punctuation"}]}	inadmissible	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"VERSION 3.5 COSTS 1,000 DOLLARS AND 5 CREDITS.","corrections":[{"span":"1000","replacement":"1,000","reason":"number"},{"span":"-5","replacement":"5","reason":"punctuation"},{"span":"credits","replacement":"credits.","reason":"punctuation"}]}	inadmissible	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1,000 dollars and 5 credits.","corrections":[{"span":"credits","replacement":"credits.","reason":"punctuation"},{"span":"-5","replacement":"5","reason":"punctuation"},{"span":"1000","replacement":"1,000","reason":"number"}]}	inadmissible	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1,000 dollars and 5 credits","corrections":[{"span":"1000","replacement":"1,000","reason":"number"},{"span":"-5","replacement":"5","reason":"punctuation"}]}	inadmissible	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1,000 dollars and 5 credits extra","corrections":[{"span":"1000","replacement":"1,000","reason":"number"},{"span":"-5","replacement":"5","reason":"punctuation"}]}	inadmissible	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"VERSION 3.5 COSTS 1,000 DOLLARS AND 5 CREDITS","corrections":[{"span":"1000","replacement":"1,000","reason":"number"},{"span":"-5","replacement":"5","reason":"punctuation"}]}	inadmissible	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1,000 dollars and 5 credits","corrections":[{"span":"-5","replacement":"5","reason":"punctuation"},{"span":"1000","replacement":"1,000","reason":"number"}]}	inadmissible	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1,000 dollars and -5 credits.","corrections":[{"span":"1000","replacement":"1,000","reason":"number"},{"span":"credits","replacement":"credits.","reason":"punctuation"}]}	ok	version 3.5 costs 1,000 dollars and -5 credits.
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1,000 dollars and -5 credits. extra","corrections":[{"span":"1000","replacement":"1,000","reason":"number"},{"span":"credits","replacement":"credits.","reason":"punctuation"}]}	unlisted	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"VERSION 3.5 COSTS 1,000 DOLLARS AND -5 CREDITS.","corrections":[{"span":"1000","replacement":"1,000","reason":"number"},{"span":"credits","replacement":"credits.","reason":"punctuation"}]}	unlisted	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1,000 dollars and -5 credits.","corrections":[{"span":"credits","replacement":"credits.","reason":"punctuation"},{"span":"1000","replacement":"1,000","reason":"number"}]}	unlisted	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1,000 dollars and -5 credits","corrections":[{"span":"1000","replacement":"1,000","reason":"number"}]}	ok	version 3.5 costs 1,000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1,000 dollars and -5 credits extra","corrections":[{"span":"1000","replacement":"1,000","reason":"number"}]}	unlisted	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"VERSION 3.5 COSTS 1,000 DOLLARS AND -5 CREDITS","corrections":[{"span":"1000","replacement":"1,000","reason":"number"}]}	unlisted	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1000 dollars, and 5 credits.","corrections":[{"span":"dollars","replacement":"dollars,","reason":"punctuation"},{"span":"-5","replacement":"5","reason":"punctuation"},{"span":"credits","replacement":"credits.","reason":"punctuation"}]}	inadmissible	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1000 dollars, and 5 credits. extra","corrections":[{"span":"dollars","replacement":"dollars,","reason":"punctuation"},{"span":"-5","replacement":"5","reason":"punctuation"},{"span":"credits","replacement":"credits.","reason":"punctuation"}]}	inadmissible	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"VERSION 3.5 COSTS 1000 DOLLARS, AND 5 CREDITS.","corrections":[{"span":"dollars","replacement":"dollars,","reason":"punctuation"},{"span":"-5","replacement":"5","reason":"punctuation"},{"span":"credits","replacement":"credits.","reason":"punctuation"}]}	inadmissible	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1000 dollars, and 5 credits.","corrections":[{"span":"credits","replacement":"credits.","reason":"punctuation"},{"span":"-5","replacement":"5","reason":"punctuation"},{"span":"dollars","replacement":"dollars,","reason":"punctuation"}]}	inadmissible	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1000 dollars, and 5 credits","corrections":[{"span":"dollars","replacement":"dollars,","reason":"punctuation"},{"span":"-5","replacement":"5","reason":"punctuation"}]}	inadmissible	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1000 dollars, and 5 credits extra","corrections":[{"span":"dollars","replacement":"dollars,","reason":"punctuation"},{"span":"-5","replacement":"5","reason":"punctuation"}]}	inadmissible	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"VERSION 3.5 COSTS 1000 DOLLARS, AND 5 CREDITS","corrections":[{"span":"dollars","replacement":"dollars,","reason":"punctuation"},{"span":"-5","replacement":"5","reason":"punctuation"}]}	inadmissible	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1000 dollars, and 5 credits","corrections":[{"span":"-5","replacement":"5","reason":"punctuation"},{"span":"dollars","replacement":"dollars,","reason":"punctuation"}]}	inadmissible	version 3.5 costs 1000 dollars and -5 credits
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1000 dollars, and -5 credits.","corrections":[{"span":"dollars","replacement":"dollars,","reason":"punctuation"},{"span":"credits","replacement":"credits.","reason":"punctuation"}]}	ok	version 3.5 costs 1000 dollars, and -5 credits.
project	version 3.5 costs 1000 dollars and -5 credits	{"text":"version 3.5 costs 1000 dollars, and -5 credits. extra","corrections":[{"span":"dollars","replacement":"dollars,","reason":"punctuation"},{"span":"credits","replacement":"credits.","reason":"punctuation"}]}	unlisted	version 3.5 costs 1000 dollars and -5 credits
